-0.40680100290762644,-0.5051249857507341,-1.022255864753099,-0.28154625318573645,-0.4052182658088743,0.12577051082177568,0.5538311758016181,-0.5273480239206492,-0.5143691454484307,-0.6677759526300527,-0.7445706215781525,0.41241245727332826,-0.4760579430205374
-0.4110567437766413,1.2666287418267723,-0.6816506802395275,3.551814270958521,-0.9454027129672087,0.6019646628161058,-1.2994781488608218,0.1468309218388843,-0.6302740961096303,-0.9203515170988416,-0.300836614779051,0.42854113323340726,-1.251857545482923
-0.40511990096842304,-0.5051249857507341,2.3967851611479642,-0.28154625318573645,0.4436430082970794,-0.47713027225876675,1.0859336576871235,-0.8939001482761783,-0.6302740961096303,1.827911172478218,0.8084984022187025,0.3503170548270234,0.7953522947717211
-0.40681786209612847,-0.5051249857507341,-0.04662406504473297,-0.28154625318573645,-1.2369308273066275,-0.3629550662250373,-2.2080340873183855,0.716630593944877,-0.6302740961096303,-0.6136526173867408,0.40913779609951034,0.3595334410899259,-0.9716685783504099
0.19511899149744158,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.335376063923536,-0.03992277598327012,0.8325515234559305,-0.6583402441510176,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.29248423102731025,0.6827135140149317
-0.4056268808512344,-0.5051249857507341,0.24491088102196806,-0.28154625318573645,-1.0311462760082142,-0.0649856260882346,0.20633567742741085,0.1348668715193899,-0.5143691454484307,-0.05437815320585119,0.1872707926999596,0.1608051122960925,-0.06351840849879666
-0.37952644859457685,-0.5051249857507341,-0.17795911500547457,-0.28154625318573645,-0.11369015146945555,-0.5732045309944649,0.5212534728290366,0.10961989919163827,-0.6302740961096303,-0.6196663213026643,0.05415059066022886,0.35711413969591366,0.8319598985176773
-0.38282241994672556,-0.5051249857507341,1.5524884114003403,-0.28154625318573645,0.5722583528585877,-0.21118558503386178,0.8977069294010943,-1.0145769077980062,-0.6302740961096303,0.18015629951516704,1.296605809697713,0.32693047468490816,1.652815013282779
0.06846313364811925,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,-0.21658242711866219,-0.13460465415758094,0.7927343309338861,-0.3139734257028971,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.41045397519246135,0.06320021985259101
-0.39083294294069465,-0.5051249857507341,-0.20826720345795352,-0.28154625318573645,0.23785845699866617,-0.4158655275577411,0.39456240571344003,-0.597106915744157,-0.3984641947872312,-0.096474080617316,0.40913779609951034,0.42854113323340726,0.2687659947337315
-0.40452380823210093,-0.5051249857507341,0.3978945655916232,3.551814270958521,-0.062244013644852235,-0.5216864502231486,0.9049464189505572,-0.41288880236013314,-0.5143691454484307,-0.7880500309485235,-0.833317422937974,0.42854113323340726,0.7742325233798233
-0.3973767165349863,0.048548054117236734,-0.47093730337943657,-0.28154625318573645,-0.2851772775514666,-0.4478902804696413,0.6189865817467824,1.331224800908504,-0.5143691454484307,-0.5775703938911996,-1.3657982310968955,0.3111474132096877,0.6587777731041143
5.091018902895479,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.163888937841525,-2.515575414129234,1.1293705949838997,-0.9927684223731015,1.6878249171143602,1.5572944962616586,0.8528718028986118,-3.1270254821660597,3.4578514749103255
-0.411054335321141,-0.5051249857507341,0.24491088102196806,-0.28154625318573645,-1.0311462760082142,-0.13042751247342,-0.5465712357167053,0.5879463991698441,-0.5143691454484307,-0.05437815320585119,0.1872707926999596,0.30757606353281297,-0.011422972398781749
-0.38366297091632723,-0.5051249857507341,-0.5416561764352206,-0.28154625318573645,-0.5509823229785837,-0.8600349266401722,0.19909618787794808,0.44993589745284324,-0.5143691454484307,-0.7218992878733645,0.5866313988191518,0.36206794731222375,-0.09590205796637362
0.14173798378898378,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.48651478981758217,0.9110731474440051,-0.043426712029051004,-0.5807623273155565,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.1725560047812929,-0.10716593604205255
